Prediction,Probability
Bugatti Veyron 16.4 Coupe 2009,0.99953794
Acura TL Sedan 2012,0.9998282
Hyundai Veracruz SUV 2012,0.9988207
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.95362616
Dodge Journey SUV 2012,0.99994886
Dodge Sprinter Cargo Van 2009,0.9831686
BMW 3 Series Sedan 2012,0.915072
Bentley Arnage Sedan 2009,0.99875104
Ford Focus Sedan 2007,0.9994122
BMW M5 Sedan 2010,0.8691188
Chevrolet Express Van 2007,0.9046396
Dodge Caliber Wagon 2007,0.7646999
Audi TT RS Coupe 2012,0.9345272
Bentley Arnage Sedan 2009,0.873383
Jeep Patriot SUV 2012,0.9997346
Chevrolet Corvette ZR1 2012,0.99414957
Toyota 4Runner SUV 2012,0.99947923
Chevrolet Traverse SUV 2012,0.88709414
Chevrolet HHR SS 2010,0.99999917
BMW 3 Series Sedan 2012,0.99983037
Hyundai Elantra Touring Hatchback 2012,0.25919342
Bugatti Veyron 16.4 Convertible 2009,0.77678573
Dodge Durango SUV 2007,0.9997323
Volvo C30 Hatchback 2012,0.99991655
Jeep Wrangler SUV 2012,0.99998796
Audi S4 Sedan 2007,0.99928266
Chrysler 300 SRT-8 2010,0.9771269
Dodge Charger SRT-8 2009,0.87201625
Dodge Caliber Wagon 2012,0.9923016
Chrysler PT Cruiser Convertible 2008,0.99382496
Lamborghini Aventador Coupe 2012,0.99999714
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9999491
Ford Freestar Minivan 2007,0.99946076
Hyundai Elantra Sedan 2007,0.9999666
Audi 100 Wagon 1994,0.999608
Hyundai Genesis Sedan 2012,0.5588609
Rolls-Royce Phantom Sedan 2012,0.9958165
Volkswagen Beetle Hatchback 2012,0.99782914
Scion xD Hatchback 2012,0.99925154
MINI Cooper Roadster Convertible 2012,0.44675052
MINI Cooper Roadster Convertible 2012,0.99985445
BMW M6 Convertible 2010,0.5149785
Volkswagen Golf Hatchback 1991,0.9998211
Mercedes-Benz E-Class Sedan 2012,0.98715913
Suzuki Aerio Sedan 2007,0.9985656
BMW 3 Series Wagon 2012,0.846909
Nissan 240SX Coupe 1998,0.9998938
Buick Regal GS 2012,0.99994755
Jeep Wrangler SUV 2012,0.99922514
Chrysler Town and Country Minivan 2012,0.7455906
BMW X5 SUV 2007,0.9989058
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.9990362
Jeep Liberty SUV 2012,0.966691
Toyota Corolla Sedan 2012,0.9979736
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.8767964
Audi S5 Convertible 2012,0.2951816
Dodge Dakota Club Cab 2007,0.98975605
Chevrolet Cobalt SS 2010,0.86213917
Infiniti G Coupe IPL 2012,0.99960345
Hyundai Sonata Hybrid Sedan 2012,0.98711294
Jaguar XK XKR 2012,0.9998117
Cadillac SRX SUV 2012,0.995713
Mercedes-Benz E-Class Sedan 2012,0.3565367
Chevrolet Cobalt SS 2010,0.99997795
Chevrolet Silverado 1500 Regular Cab 2012,0.8237849
Bentley Continental Supersports Conv. Convertible 2012,0.9963889
Spyker C8 Convertible 2009,0.96529794
Chevrolet Sonic Sedan 2012,0.83939165
Chevrolet Corvette ZR1 2012,0.58891976
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.9988148
BMW M3 Coupe 2012,0.9981231
BMW 6 Series Convertible 2007,0.92571855
Chevrolet Silverado 2500HD Regular Cab 2012,0.9677672
Chevrolet TrailBlazer SS 2009,0.9999937
Ford F-150 Regular Cab 2012,0.97072864
Hyundai Tucson SUV 2012,0.99986017
Hyundai Veloster Hatchback 2012,0.99999106
GMC Acadia SUV 2012,0.95925784
Chevrolet Malibu Sedan 2007,0.94417256
BMW M6 Convertible 2010,0.9945831
Volvo XC90 SUV 2007,0.90318453
Cadillac CTS-V Sedan 2012,0.99983406
Dodge Charger SRT-8 2009,0.99855655
McLaren MP4-12C Coupe 2012,0.9969097
Chevrolet Corvette Ron Fellows Edition Z06 2007,0.9935999
Ford Mustang Convertible 2007,0.99977165
Infiniti G Coupe IPL 2012,0.99766433
Rolls-Royce Phantom Sedan 2012,0.7146796
Chevrolet Malibu Hybrid Sedan 2010,0.9995338
HUMMER H3T Crew Cab 2010,0.97975427
Cadillac SRX SUV 2012,0.99789006
Porsche Panamera Sedan 2012,0.99896574
Audi TT RS Coupe 2012,0.99998665
Cadillac Escalade EXT Crew Cab 2007,0.836922
Volvo 240 Sedan 1993,0.9999764
Toyota Camry Sedan 2012,0.9933323
Dodge Ram Pickup 3500 Crew Cab 2010,0.9998393
Honda Odyssey Minivan 2012,0.9133292
Ford Edge SUV 2012,0.999964
GMC Savana Van 2012,0.99920005
Audi 100 Sedan 1994,0.9953311
Ford Ranger SuperCab 2011,0.9999585
Hyundai Sonata Sedan 2012,0.71588093
Bentley Continental GT Coupe 2012,0.9965463
Chrysler PT Cruiser Convertible 2008,0.99992883
Audi S4 Sedan 2012,0.99971503
Chevrolet Silverado 1500 Extended Cab 2012,0.98789316
Porsche Panamera Sedan 2012,0.9848689
Dodge Dakota Crew Cab 2010,0.6826627
Suzuki Kizashi Sedan 2012,0.8401414
Chevrolet Express Cargo Van 2007,0.58974254
Chevrolet Corvette Convertible 2012,0.8471049
Chevrolet Silverado 2500HD Regular Cab 2012,0.966795
Hyundai Sonata Hybrid Sedan 2012,0.5460778
Chrysler PT Cruiser Convertible 2008,0.9999825
Ford F-450 Super Duty Crew Cab 2012,0.9997508
Lamborghini Aventador Coupe 2012,0.99913293
Spyker C8 Coupe 2009,0.5923318
Hyundai Veloster Hatchback 2012,0.9999708
Tesla Model S Sedan 2012,0.59645313
BMW X5 SUV 2007,0.9912655
BMW 1 Series Convertible 2012,0.979883
Audi S4 Sedan 2007,0.98440766
Audi TTS Coupe 2012,0.9594295
Ford F-150 Regular Cab 2012,0.99934655
Acura Integra Type R 2001,0.9999956
Ford Expedition EL SUV 2009,0.9999763
Honda Accord Coupe 2012,0.74657804
Spyker C8 Convertible 2009,0.9983833
Toyota 4Runner SUV 2012,0.9999726
GMC Terrain SUV 2012,0.9991227
Lamborghini Diablo Coupe 2001,0.9999478
Dodge Durango SUV 2012,0.9987508
Audi S4 Sedan 2012,0.999998
Mercedes-Benz 300-Class Convertible 1993,0.9993198
Bentley Mulsanne Sedan 2011,0.99947995
Dodge Caravan Minivan 1997,0.96045935
Acura Integra Type R 2001,0.5849925
HUMMER H3T Crew Cab 2010,0.95909286
Dodge Dakota Club Cab 2007,0.999592
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.9842563
Acura Integra Type R 2001,0.9289737
Chevrolet Express Van 2007,0.6280726
Ford Focus Sedan 2007,0.99796426
BMW 3 Series Sedan 2012,0.9999168
HUMMER H3T Crew Cab 2010,0.99185586
Aston Martin V8 Vantage Convertible 2012,0.75781804
Hyundai Azera Sedan 2012,0.7111886
Audi S5 Coupe 2012,0.99549735
Chevrolet Impala Sedan 2007,0.9999927
Audi S6 Sedan 2011,0.72487813
MINI Cooper Roadster Convertible 2012,0.99984205
Buick Enclave SUV 2012,0.43874252
Audi TTS Coupe 2012,0.9799472
Jaguar XK XKR 2012,0.99999905
Scion xD Hatchback 2012,0.9983767
Hyundai Accent Sedan 2012,0.99874
Dodge Dakota Crew Cab 2010,0.9992348
Eagle Talon Hatchback 1998,0.9994904
Audi S5 Convertible 2012,0.99998343
Chrysler PT Cruiser Convertible 2008,0.9999751
Maybach Landaulet Convertible 2012,0.56632054
Infiniti QX56 SUV 2011,0.99729186
GMC Terrain SUV 2012,0.8326178
GMC Savana Van 2012,0.98681915
Buick Rainier SUV 2007,0.9999536
Chevrolet Avalanche Crew Cab 2012,0.9999951
Chrysler Crossfire Convertible 2008,0.76440394
Chrysler Town and Country Minivan 2012,0.9999989
Toyota 4Runner SUV 2012,0.9998723
Lamborghini Diablo Coupe 2001,0.9998565
Jeep Wrangler SUV 2012,0.9999882
Rolls-Royce Phantom Drophead Coupe Convertible 2012,0.92213464
Jaguar XK XKR 2012,0.9999423
Audi TTS Coupe 2012,0.35078493
Chrysler Crossfire Convertible 2008,0.99999905
Bentley Continental GT Coupe 2007,0.93122286
Ferrari 458 Italia Convertible 2012,0.6314147
Chevrolet Tahoe Hybrid SUV 2012,0.95488083
Buick Enclave SUV 2012,0.9986987
Suzuki Kizashi Sedan 2012,0.9987245
Chevrolet HHR SS 2010,0.9993794
BMW 3 Series Wagon 2012,0.9997211
BMW 1 Series Convertible 2012,0.98563045
Buick Regal GS 2012,0.9999473
BMW X3 SUV 2012,0.99932015
Acura RL Sedan 2012,0.9924582
Dodge Caliber Wagon 2007,0.99949396
Fisker Karma Sedan 2012,0.999887
Chevrolet Express Cargo Van 2007,0.9902203
Nissan 240SX Coupe 1998,0.3614656
Audi 100 Wagon 1994,0.45323077
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99980253
Dodge Ram Pickup 3500 Crew Cab 2010,0.99819416
Audi V8 Sedan 1994,0.98878664
Chevrolet Silverado 1500 Extended Cab 2012,0.9702903
Lamborghini Aventador Coupe 2012,0.99922717
Acura ZDX Hatchback 2012,0.9982152
Jeep Compass SUV 2012,0.81961703
GMC Savana Van 2012,0.9993874
GMC Yukon Hybrid SUV 2012,0.9999671
Audi TT RS Coupe 2012,0.9585483
Land Rover LR2 SUV 2012,0.99824524
BMW M3 Coupe 2012,0.99988294
Chevrolet Silverado 2500HD Regular Cab 2012,0.87349766
Audi S5 Coupe 2012,0.9246147
Jeep Liberty SUV 2012,0.99664885
Ford Mustang Convertible 2007,0.91749847
Ford Ranger SuperCab 2011,0.99999404
BMW M6 Convertible 2010,0.5193806
Honda Accord Coupe 2012,0.22326659
Jaguar XK XKR 2012,0.78241605
Toyota Camry Sedan 2012,0.99850863
Lincoln Town Car Sedan 2011,0.82163215
Suzuki SX4 Hatchback 2012,0.9894581
Volvo C30 Hatchback 2012,0.5076325
Chevrolet Cobalt SS 2010,0.99903333
Mercedes-Benz Sprinter Van 2012,0.9999924
MINI Cooper Roadster Convertible 2012,0.9961618
Buick Rainier SUV 2007,0.99982566
Dodge Challenger SRT8 2011,0.99999464
FIAT 500 Convertible 2012,0.99997914
Ford Mustang Convertible 2007,0.9937728
Plymouth Neon Coupe 1999,0.9998374
Acura TL Type-S 2008,0.99610776
Dodge Ram Pickup 3500 Crew Cab 2010,0.9997527
BMW M5 Sedan 2010,0.9999646
Acura TL Type-S 2008,0.92373914
Toyota Corolla Sedan 2012,0.9999969
Hyundai Sonata Hybrid Sedan 2012,0.9999137
Bentley Arnage Sedan 2009,0.9997148
Nissan Juke Hatchback 2012,0.99999917
Lamborghini Reventon Coupe 2008,0.9967559
Lamborghini Reventon Coupe 2008,0.99858814
Audi S6 Sedan 2011,0.93210274
Dodge Charger Sedan 2012,0.9994085
Volvo 240 Sedan 1993,0.9999553
Ford Freestar Minivan 2007,0.9999112
Jeep Liberty SUV 2012,0.7159232
Aston Martin V8 Vantage Coupe 2012,0.7689078
Bentley Mulsanne Sedan 2011,0.99091774
Toyota Camry Sedan 2012,0.9580142
Chevrolet Traverse SUV 2012,0.9755932
Chevrolet Monte Carlo Coupe 2007,0.9997869
Ford Mustang Convertible 2007,0.9968958
Dodge Sprinter Cargo Van 2009,0.9949005
Nissan 240SX Coupe 1998,0.99991167
MINI Cooper Roadster Convertible 2012,0.54047644
Chrysler Crossfire Convertible 2008,0.9999975
BMW ActiveHybrid 5 Sedan 2012,0.9927129
Ford F-150 Regular Cab 2012,0.9997894
Hyundai Azera Sedan 2012,0.9993218
Ram C/V Cargo Van Minivan 2012,0.88991195
Ford Freestar Minivan 2007,0.99993086
Mercedes-Benz C-Class Sedan 2012,0.4502083
GMC Terrain SUV 2012,0.9997961
Audi A5 Coupe 2012,0.99653184
FIAT 500 Abarth 2012,0.9999989
Buick Enclave SUV 2012,0.9997757
Hyundai Elantra Sedan 2007,0.9988901
Ford F-150 Regular Cab 2007,0.9986866
Rolls-Royce Phantom Sedan 2012,0.99982184
Spyker C8 Convertible 2009,0.99984205
BMW X3 SUV 2012,0.86598665
Scion xD Hatchback 2012,0.9982089
Scion xD Hatchback 2012,0.99973506
Chevrolet Monte Carlo Coupe 2007,0.99929523
Jeep Wrangler SUV 2012,0.9999975
BMW 3 Series Wagon 2012,0.9964066
Suzuki SX4 Sedan 2012,0.99758637
Spyker C8 Convertible 2009,0.9958056
Aston Martin Virage Convertible 2012,0.9768981
Aston Martin Virage Convertible 2012,0.95512533
Ford E-Series Wagon Van 2012,0.9930675
Audi R8 Coupe 2012,0.94822973
Daewoo Nubira Wagon 2002,0.99648285
Acura Integra Type R 2001,0.99996555
Ford F-150 Regular Cab 2012,0.9999552
BMW X3 SUV 2012,0.3410168
Bentley Arnage Sedan 2009,0.9993488
FIAT 500 Convertible 2012,0.999928
Audi 100 Wagon 1994,0.98670805
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99968565
Bentley Continental GT Coupe 2007,0.9370535
Mercedes-Benz SL-Class Coupe 2009,0.99997854
Jeep Grand Cherokee SUV 2012,0.99918467
Dodge Durango SUV 2007,0.9912224
Hyundai Azera Sedan 2012,0.9958948
Audi S4 Sedan 2012,0.99989426
Dodge Charger SRT-8 2009,0.9998561
Suzuki Aerio Sedan 2007,0.99994326
Dodge Dakota Crew Cab 2010,0.99880266
BMW 6 Series Convertible 2007,0.9990771
Land Rover Range Rover SUV 2012,0.9964644
GMC Savana Van 2012,0.9999193
Acura TL Type-S 2008,0.9726176
Mercedes-Benz 300-Class Convertible 1993,0.8490261
Dodge Caliber Wagon 2012,0.52623606
BMW M3 Coupe 2012,0.99877435
Volkswagen Golf Hatchback 2012,0.9999714
Hyundai Elantra Touring Hatchback 2012,0.9554577
Ford Ranger SuperCab 2011,0.9992192
Audi S5 Coupe 2012,0.3183004
Geo Metro Convertible 1993,0.934868
Hyundai Elantra Sedan 2007,0.9325168
Rolls-Royce Ghost Sedan 2012,0.99939096
BMW M6 Convertible 2010,0.99512595
Eagle Talon Hatchback 1998,0.9984018
BMW X5 SUV 2007,0.9999578
Hyundai Veloster Hatchback 2012,0.9970572
smart fortwo Convertible 2012,0.43577847
Rolls-Royce Ghost Sedan 2012,0.93128353
Chevrolet Malibu Hybrid Sedan 2010,0.9999784
Jeep Patriot SUV 2012,0.9999441
Mercedes-Benz E-Class Sedan 2012,0.9999869
Ferrari FF Coupe 2012,0.99999964
Volkswagen Golf Hatchback 2012,0.99776816
Spyker C8 Convertible 2009,0.9879701
Hyundai Elantra Touring Hatchback 2012,0.9981177
Chevrolet Silverado 2500HD Regular Cab 2012,0.75667626
Jeep Compass SUV 2012,0.99982125
BMW M6 Convertible 2010,0.9797061
Jeep Liberty SUV 2012,0.99562705
Ferrari FF Coupe 2012,0.9999993
Chrysler Crossfire Convertible 2008,0.8750507
Chevrolet HHR SS 2010,0.9391764
Buick Regal GS 2012,0.9996013
BMW 3 Series Wagon 2012,0.95324093
Isuzu Ascender SUV 2008,0.99712354
Audi TTS Coupe 2012,0.8702578
Honda Odyssey Minivan 2012,0.99995923
Hyundai Sonata Hybrid Sedan 2012,0.9981914
Ford Freestar Minivan 2007,0.99889
Tesla Model S Sedan 2012,0.99935514
Volkswagen Beetle Hatchback 2012,0.9999479
Audi V8 Sedan 1994,0.99471694
Audi V8 Sedan 1994,0.99960214
BMW M6 Convertible 2010,0.996055
Aston Martin Virage Coupe 2012,0.842879
Eagle Talon Hatchback 1998,0.99853826
Plymouth Neon Coupe 1999,0.99986255
Chevrolet Sonic Sedan 2012,0.99746764
Isuzu Ascender SUV 2008,0.99626017
Ferrari FF Coupe 2012,0.99996483
Rolls-Royce Ghost Sedan 2012,0.99913484
Chevrolet Malibu Hybrid Sedan 2010,0.56128687
Audi S6 Sedan 2011,0.99938416
Infiniti QX56 SUV 2011,0.9996244
Mercedes-Benz 300-Class Convertible 1993,0.99822265
Suzuki SX4 Sedan 2012,0.99379224
Suzuki SX4 Hatchback 2012,0.6411148
Land Rover LR2 SUV 2012,0.9930052
Lamborghini Reventon Coupe 2008,0.9998149
Mercedes-Benz Sprinter Van 2012,0.5386619
Nissan 240SX Coupe 1998,0.995742
Hyundai Elantra Touring Hatchback 2012,0.9999565
Volvo XC90 SUV 2007,0.5790345
Nissan NV Passenger Van 2012,0.99992836
Ford F-450 Super Duty Crew Cab 2012,0.99973553
Jaguar XK XKR 2012,0.8352879
Ford Expedition EL SUV 2009,0.99838614
Mazda Tribute SUV 2011,0.9999442
Tesla Model S Sedan 2012,0.9999032
Aston Martin V8 Vantage Convertible 2012,0.46489364
Ford Focus Sedan 2007,0.9978284
Audi S5 Coupe 2012,0.91958785
Dodge Journey SUV 2012,0.9998142
BMW 3 Series Sedan 2012,0.7082862
GMC Yukon Hybrid SUV 2012,0.9995962
Chevrolet Monte Carlo Coupe 2007,0.9993787
Volvo XC90 SUV 2007,0.99999356
Dodge Charger Sedan 2012,0.99851114
Audi S4 Sedan 2007,0.9959422
Volvo C30 Hatchback 2012,0.9995591
Rolls-Royce Ghost Sedan 2012,0.9180851
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.99988985
Ford Mustang Convertible 2007,0.41070327
Hyundai Azera Sedan 2012,0.9961063
Chevrolet TrailBlazer SS 2009,0.99894327
Mercedes-Benz Sprinter Van 2012,0.9999521
Ferrari California Convertible 2012,0.9999931
BMW 3 Series Wagon 2012,0.999992
Chevrolet Corvette Convertible 2012,0.99366766
Toyota Sequoia SUV 2012,0.99997747
Nissan Leaf Hatchback 2012,0.9997285
Bentley Continental GT Coupe 2012,0.99990773
Hyundai Veloster Hatchback 2012,0.99447733
Audi 100 Sedan 1994,0.5152304
Hyundai Sonata Sedan 2012,0.99993384
Chrysler 300 SRT-8 2010,0.9999956
McLaren MP4-12C Coupe 2012,0.9955924
Suzuki Kizashi Sedan 2012,0.911068
Jaguar XK XKR 2012,0.9998299
Dodge Durango SUV 2007,0.99961996
Bentley Mulsanne Sedan 2011,0.99956614
BMW 3 Series Sedan 2012,0.32193682
Buick Verano Sedan 2012,0.9979327
Honda Odyssey Minivan 2012,0.99996674
Ford GT Coupe 2006,0.9999738
Jeep Patriot SUV 2012,0.99987614
Audi R8 Coupe 2012,0.9958324
Dodge Ram Pickup 3500 Quad Cab 2009,0.683434
Spyker C8 Coupe 2009,0.98847836
BMW 1 Series Coupe 2012,0.9304376
Ford Mustang Convertible 2007,0.94908667
Ford Edge SUV 2012,0.9999753
Chevrolet Silverado 2500HD Regular Cab 2012,0.7660298
BMW M3 Coupe 2012,0.3074997
Spyker C8 Coupe 2009,0.99998033
Toyota Camry Sedan 2012,0.9421546
Land Rover Range Rover SUV 2012,0.99999464
Chevrolet Express Cargo Van 2007,0.8606149
Chevrolet Silverado 1500 Regular Cab 2012,0.99898416
Hyundai Sonata Sedan 2012,0.99992526
Acura RL Sedan 2012,0.99706084
Hyundai Azera Sedan 2012,0.99957305
Ford Expedition EL SUV 2009,0.99998
Chrysler 300 SRT-8 2010,0.9933883
Audi S4 Sedan 2007,0.7201314
Ford Edge SUV 2012,0.9999416
Chevrolet Camaro Convertible 2012,0.97881067
McLaren MP4-12C Coupe 2012,0.99577194
Cadillac SRX SUV 2012,0.9990042
GMC Savana Van 2012,0.9895163
BMW Z4 Convertible 2012,0.52003497
Chevrolet Avalanche Crew Cab 2012,0.99736565
Jeep Grand Cherokee SUV 2012,0.9896091
BMW ActiveHybrid 5 Sedan 2012,0.6460435
Dodge Dakota Crew Cab 2010,0.99980515
Chevrolet Silverado 1500 Classic Extended Cab 2007,0.9808015
Honda Accord Sedan 2012,0.9067839
Mazda Tribute SUV 2011,0.99991846
Porsche Panamera Sedan 2012,0.9992111
Ford Edge SUV 2012,0.98170286
FIAT 500 Convertible 2012,0.9997008
Hyundai Genesis Sedan 2012,0.99999833
Dodge Caravan Minivan 1997,0.99893767
Jaguar XK XKR 2012,0.9995579
Lincoln Town Car Sedan 2011,0.9855166
Chrysler 300 SRT-8 2010,0.9997849
Chevrolet Monte Carlo Coupe 2007,0.9954965
Cadillac CTS-V Sedan 2012,0.99992263
Ferrari 458 Italia Coupe 2012,0.8474507
Honda Odyssey Minivan 2012,0.8723712
Porsche Panamera Sedan 2012,0.9773816
Jeep Grand Cherokee SUV 2012,0.99999154
Chevrolet Sonic Sedan 2012,0.951487
Chevrolet Monte Carlo Coupe 2007,0.9550206
Mercedes-Benz C-Class Sedan 2012,0.9997454
Audi RS 4 Convertible 2008,0.9923808
Mercedes-Benz Sprinter Van 2012,0.9946839
Chevrolet Silverado 2500HD Regular Cab 2012,0.68524516
Hyundai Elantra Touring Hatchback 2012,0.9999349
Audi S5 Coupe 2012,0.45872417
Plymouth Neon Coupe 1999,0.9996445
Mitsubishi Lancer Sedan 2012,0.9999839
Dodge Ram Pickup 3500 Crew Cab 2010,0.9979753
Cadillac SRX SUV 2012,0.40852788
Cadillac Escalade EXT Crew Cab 2007,0.9919165
Infiniti G Coupe IPL 2012,0.99921787
BMW 6 Series Convertible 2007,0.99766773
Chevrolet Camaro Convertible 2012,0.9863534
Jeep Wrangler SUV 2012,0.9999248
Mercedes-Benz 300-Class Convertible 1993,0.99997866
Cadillac Escalade EXT Crew Cab 2007,0.99722594
Ford Fiesta Sedan 2012,0.98053795
Mercedes-Benz C-Class Sedan 2012,0.99895895
Audi 100 Sedan 1994,0.73389155
Ford E-Series Wagon Van 2012,0.9996656
Chevrolet Silverado 1500 Regular Cab 2012,0.73994786
Chrysler Sebring Convertible 2010,0.99983823
Chevrolet Corvette Convertible 2012,0.99294585
Acura TSX Sedan 2012,0.93655384
Bentley Arnage Sedan 2009,0.99983704
Chevrolet Silverado 2500HD Regular Cab 2012,0.8719122
Acura TL Sedan 2012,0.9995105
BMW X5 SUV 2007,0.993497
HUMMER H2 SUT Crew Cab 2009,0.992393
Chevrolet Corvette Convertible 2012,0.93232083
Mercedes-Benz 300-Class Convertible 1993,0.99997354
Chrysler 300 SRT-8 2010,0.99845326
Lincoln Town Car Sedan 2011,0.44024205
Chrysler PT Cruiser Convertible 2008,0.9998944
Audi S6 Sedan 2011,0.82385284
Jeep Wrangler SUV 2012,0.9303917
Lamborghini Gallardo LP 570-4 Superleggera 2012,0.99999726
Audi S6 Sedan 2011,0.9926246
Ferrari 458 Italia Convertible 2012,0.5034759
Chevrolet Corvette ZR1 2012,0.9999094
Dodge Magnum Wagon 2008,0.9994708
Acura ZDX Hatchback 2012,0.5203589
Hyundai Elantra Touring Hatchback 2012,0.9999846
Mercedes-Benz Sprinter Van 2012,0.9999944
Chevrolet Traverse SUV 2012,0.915625
Nissan 240SX Coupe 1998,0.99997914
Chevrolet Sonic Sedan 2012,0.9997856
Toyota 4Runner SUV 2012,0.9654831
Dodge Charger SRT-8 2009,0.9945327
Rolls-Royce Phantom Sedan 2012,0.99815196
Volvo XC90 SUV 2007,0.99605596
Audi S4 Sedan 2007,0.99941444
GMC Yukon Hybrid SUV 2012,0.9998981
GMC Yukon Hybrid SUV 2012,0.99976975
Jeep Patriot SUV 2012,0.99875057
Infiniti QX56 SUV 2011,0.99984133
Chevrolet Silverado 1500 Regular Cab 2012,0.99974734
Ford Expedition EL SUV 2009,0.9998325
Land Rover Range Rover SUV 2012,0.98702013
Ferrari California Convertible 2012,0.99999964
Hyundai Santa Fe SUV 2012,0.3820809
Audi S6 Sedan 2011,0.95918214
Bentley Continental GT Coupe 2007,0.692607
Cadillac Escalade EXT Crew Cab 2007,0.9979512
Ford Fiesta Sedan 2012,0.68085986
Land Rover LR2 SUV 2012,0.99976856
Acura TSX Sedan 2012,0.9440908
Aston Martin Virage Convertible 2012,0.9649345
Jeep Grand Cherokee SUV 2012,0.65277356
Audi S5 Convertible 2012,0.4886618
Audi TT RS Coupe 2012,0.99997425
Chrysler Crossfire Convertible 2008,0.9999926
Hyundai Elantra Touring Hatchback 2012,0.99923
Ford Expedition EL SUV 2009,0.9998647
Ram C/V Cargo Van Minivan 2012,0.76471514
Dodge Caliber Wagon 2007,0.9381181
Bentley Continental Supersports Conv. Convertible 2012,0.9995433
Ferrari 458 Italia Convertible 2012,0.5889885
Buick Rainier SUV 2007,0.9998771
Mitsubishi Lancer Sedan 2012,0.95228404
Mercedes-Benz E-Class Sedan 2012,0.9996519
Plymouth Neon Coupe 1999,0.9839257
Bugatti Veyron 16.4 Coupe 2009,0.9997954
Acura Integra Type R 2001,0.9860422
Chevrolet Corvette ZR1 2012,0.98801684
Nissan NV Passenger Van 2012,0.9999845
Volkswagen Golf Hatchback 1991,0.9999287
Bugatti Veyron 16.4 Convertible 2009,0.9820219
GMC Savana Van 2012,0.9999956
Volvo C30 Hatchback 2012,0.8393671
Mercedes-Benz SL-Class Coupe 2009,0.9966576
Buick Regal GS 2012,0.999813
Dodge Caliber Wagon 2007,0.8870107
Hyundai Tucson SUV 2012,0.9544076
Dodge Ram Pickup 3500 Crew Cab 2010,0.6416734
Audi RS 4 Convertible 2008,0.9998412
Volkswagen Beetle Hatchback 2012,0.99837095
Dodge Charger SRT-8 2009,0.9485171
Ford F-150 Regular Cab 2012,0.98135054
Mercedes-Benz Sprinter Van 2012,0.9999714
Aston Martin V8 Vantage Convertible 2012,0.20134425
Acura RL Sedan 2012,0.9999826
Bentley Continental GT Coupe 2007,0.5697884
Aston Martin Virage Coupe 2012,0.99998355
Lamborghini Diablo Coupe 2001,0.999979
Chevrolet Monte Carlo Coupe 2007,0.7701633
Ford Expedition EL SUV 2009,0.9995322
Cadillac SRX SUV 2012,0.95303994
FIAT 500 Abarth 2012,0.99542713
Nissan NV Passenger Van 2012,0.9996935
Ford F-450 Super Duty Crew Cab 2012,0.9994062
Bentley Mulsanne Sedan 2011,0.88176864
Dodge Charger Sedan 2012,0.9995976
Buick Regal GS 2012,0.9997168
Bugatti Veyron 16.4 Coupe 2009,0.9998211
Ford F-450 Super Duty Crew Cab 2012,0.9999918
GMC Savana Van 2012,0.48351866
Lamborghini Diablo Coupe 2001,0.98389184
BMW X6 SUV 2012,0.9999962
Chevrolet Corvette ZR1 2012,0.5897736
Ford F-150 Regular Cab 2007,0.99995625
Audi S6 Sedan 2011,0.9869752
Volkswagen Golf Hatchback 1991,0.99994195
Ford E-Series Wagon Van 2012,0.9977428
Chevrolet Corvette ZR1 2012,0.9969644
Audi TT RS Coupe 2012,0.8950981
Nissan Juke Hatchback 2012,0.99995816
Chevrolet TrailBlazer SS 2009,0.85194635
BMW X3 SUV 2012,0.99981874
Dodge Ram Pickup 3500 Quad Cab 2009,0.78496677
Dodge Ram Pickup 3500 Crew Cab 2010,0.999577
Chrysler PT Cruiser Convertible 2008,0.9852261
Hyundai Santa Fe SUV 2012,0.9969894
Ferrari 458 Italia Convertible 2012,0.96394867
Plymouth Neon Coupe 1999,0.9998659
Fisker Karma Sedan 2012,0.99991846
Buick Regal GS 2012,0.99995947
Honda Odyssey Minivan 2012,0.9988826
Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0.8468324
Ford F-150 Regular Cab 2007,0.8239655
Mercedes-Benz SL-Class Coupe 2009,1.0
Volkswagen Golf Hatchback 1991,0.9865031
Ford Focus Sedan 2007,0.5625385
Audi S4 Sedan 2012,0.8581789
Ford F-150 Regular Cab 2012,0.99989676
Chevrolet Tahoe Hybrid SUV 2012,0.8809939
Audi S6 Sedan 2011,0.9990361
Cadillac SRX SUV 2012,0.95202184
Chevrolet Corvette Convertible 2012,0.8285168
Tesla Model S Sedan 2012,0.9959369
HUMMER H3T Crew Cab 2010,0.9985481
Chevrolet Silverado 1500 Extended Cab 2012,0.9557551
Dodge Caravan Minivan 1997,0.9991849
Audi S6 Sedan 2011,0.9996748
Hyundai Azera Sedan 2012,0.96834177
Jeep Grand Cherokee SUV 2012,0.9993357
Jaguar XK XKR 2012,0.99999666
